ID,item_cnt_month
16948,0.02979321
16949,0.017503975
16950,0.005288956
16951,0.0056402297
16952,0.193707
16953,0.20451267
16954,0.23104388
16955,0.13803852
16956,0.18590663
16957,0.28706518
16958,0.050439503
16959,0.039724804
16960,0.03290099
16961,0.035735592
16962,0.105625875
16963,0.078257956
16964,0.6520239
16965,0.02705588
16966,0.032839637
16967,0.23422708
16968,0.2679913
16969,0.055618957
16970,0.06527863
16971,0.15199247
16972,0.058450613
16973,0.0169878
16974,0.58701795
16975,0.08390049
16976,0.10502524
16977,0.16712877
16978,0.08198456
16979,0.035876222
16980,0.06725294
16981,0.07967614
16982,0.009433834
16983,0.30836588
16984,0.039615635
16985,0.017945524
16986,0.106134765
16987,0.15624842
16988,0.17181282
16989,0.055246137
16990,0.042625718
16991,0.0035068002
16992,0.023472698
16993,0.060426485
16994,0.26371258
16995,0.1151368
16996,0.036226027
16997,0.12401979
16998,0.07028436
16999,0.13156657
17000,0.21068263
17001,0.27594212
17002,0.14540732
17003,0.07433483
17004,0.111607164
17005,0.0047225473
17006,0.015983613
17007,0.45330945
17008,2.2188623
17009,0.12038949
17010,0.02907874
17011,0.17296161
17012,0.1737722
17013,1.3269228
17014,0.1404139
17015,0.12549938
17016,0.15529363
17017,0.14011152
17018,0.0
17019,0.0
17020,0.0
17021,0.29768795
17022,0.0
17023,0.023216803
17024,0.047652617
17025,0.020303015
17026,0.34811118
17027,0.033425663
17028,0.033425663
17029,0.0036887303
17030,0.0036887303
17031,0.033425663
17032,0.0
17033,0.029945847
17034,0.024821192
17035,0.7488935
17036,0.82776695
17037,0.15000314
17038,0.45351836
17039,0.0
17040,0.020303015
17041,0.048078276
17042,0.0040414347
17043,0.020775719
17044,0.08811755
17045,0.2257668
17046,0.13103135
17047,0.10923126
17048,0.039147604
17049,0.163832
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.06608655
17059,0.0
17060,0.027504971
17061,0.010481679
17062,0.10360321
17063,0.064074725
17064,0.03539426
17065,0.030424923
17066,0.010481679
17067,0.0737014
17068,0.13823605
17069,0.010481679
17070,0.34967285
17071,0.06548888
17072,0.15624842
17073,0.021963289
17074,0.05351316
17075,0.019339712
17076,0.013444836
17077,0.012301497
17078,0.037385304
17079,0.074478745
17080,0.18154947
17081,0.01305604
17082,0.24850556
17083,0.15579696
17084,0.030424923
17085,0.13330434
17086,0.068470664
17087,0.20127699
17088,0.080109455
17089,0.17580913
17090,0.14019953
17091,0.31411958
17092,0.01375371
17093,0.13685764
17094,0.054874703
17095,0.054874703
17096,0.041865848
17097,0.15029825
17098,0.16557452
17099,0.23856902
17100,0.43880177
17101,0.23445095
17102,0.012158657
17103,0.009585808
17104,0.352111
17105,0.24402721
17106,0.05548159
17107,0.046063554
17108,0.019925047
17109,0.017005097
17110,0.015407722
17111,0.42608544
17112,0.031712677
17113,0.31888694
17114,0.05766886
17115,0.0028848718
17116,0.42608544
17117,0.09559823
17118,0.036595613
17119,0.20528644
17120,0.026190648
17121,0.041844584
17122,0.011083774
17123,0.038527917
17124,0.13641137
17125,0.020589547
17126,0.036681093
17127,0.047266036
17128,0.11067261
17129,0.09664472
17130,0.020589547
17131,0.016072223
17132,0.017759636
17133,0.10159396
17134,0.011611327
17135,0.09304955
17136,0.016347397
17137,0.110995725
17138,0.012158657
17139,0.36094117
17140,0.019469064
17141,0.07856373
17142,0.1055834
17143,0.1494678
17144,0.088575505
17145,0.047469355
17146,0.029818123
17147,0.05127799
17148,0.047206134
17149,0.3593262
17150,0.029651452
17151,0.0028848718
17152,0.008993495
17153,0.0024020427
17154,0.0028848718
17155,0.01886845
17156,0.028105639
17157,0.11777841
17158,0.016937716
17159,0.001988999
17160,0.08176785
17161,0.07873643
17162,0.012174258
17163,0.0075145615
17164,0.0075145615
17165,0.005507344
17166,0.030424923
17167,0.0028848718
17168,0.12355596
17169,0.00938897
17170,0.4805081
17171,0.70940155
17172,0.038315568
17173,0.22537315
17174,0.036345374
17175,0.09939748
17176,0.22017555
17177,0.045377437
17178,0.12693296
17179,0.44998032
17180,0.20395446
17181,0.050530307
17182,0.15328589
17183,0.15324575
17184,0.55194694
17185,0.118035056
17186,0.011744009
17187,0.0028848718
17188,0.09847413
17189,0.012559401
17190,0.0028848718
17191,0.05608907
17192,0.016347397
17193,0.0073050344
17194,0.08597664
17195,0.12607588
17196,0.014474831
17197,0.0028848718
17198,0.06466049
17199,0.019388864
17200,0.3339737
17201,0.14583647
17202,0.011083774
17203,0.018585173
17204,0.013132823
17205,0.056027427
17206,0.011083774
17207,0.14981876
17208,0.00938897
17209,0.2395022
17210,0.043278374
17211,0.20807439
17212,0.72100866
17213,0.0028848718
17214,0.0028848718
17215,0.019388864
17216,3.9601905
17217,0.025907598
17218,0.43391028
17219,0.13802585
17220,0.0
17221,0.123390354
17222,0.07894356
17223,0.081269436
17224,0.10237337
17225,0.004561849
17226,0.017945524
17227,0.004561849
17228,0.08941383
17229,0.00759413
17230,0.27484328
17231,0.15939023
17232,0.07782675
17233,0.04455879
17234,0.011488033
17235,0.10781952
17236,0.035161387
17237,0.25310025
17238,0.09016469
17239,0.011924916
17240,0.058022
17241,0.17014663
17242,0.05739507
17243,0.008289363
17244,0.00938897
17245,0.072380334
17246,0.04083538
17247,0.05994665
17248,0.07856373
17249,0.11765541
17250,0.18153134
17251,0.031742133
17252,0.09343976
17253,0.26206276
17254,0.05757782
17255,0.0
17256,0.39816806
17257,0.057610996
17258,0.16951883
17259,0.15326983
17260,0.15326983
17261,0.34912238
17262,0.05093696
17263,0.08152094
17264,0.54044974
17265,0.2817387
17266,0.018977841
17267,0.037289273
17268,0.012452222
17269,0.13649051
17270,0.004561849
17271,0.03661198
17272,0.011083774
17273,0.10796431
17274,0.01244082
17275,0.15326983
17276,0.038796164
17277,0.15326983
17278,0.04285886
17279,0.18560751
17280,0.03539426
17281,0.07487047
17282,0.42608544
17283,0.022429246
17284,0.03660864
17285,0.05428023
17286,0.10810711
17287,0.21807797
17288,0.12288036
17289,0.004834641
17290,0.37152076
17291,0.12711023
17292,0.032474324
17293,0.012340753
17294,0.010524887
17295,0.3804114
17296,0.014509168
17297,0.46802533
17298,0.007823427
17299,0.010986345
17300,0.019919122
17301,0.057800293
17302,0.020625662
17303,0.044320118
17304,0.1592242
17305,0.08925603
17306,0.031094536
17307,0.1410222
17308,0.048116844
17309,0.0299924
17310,0.20212768
17311,0.04351218
17312,0.059899356
17313,0.12229156
17314,0.13023107
17315,0.0
17316,0.05447834
17317,0.0
17318,0.011396401
17319,0.16136202
17320,0.015484742
17321,0.58701795
17322,0.027618375
17323,0.049386967
17324,0.07019028
17325,0.027408374
17326,0.32786334
17327,0.22778842
17328,0.5814336
17329,0.07370399
17330,0.020823428
17331,0.011924916
17332,0.013085408
17333,0.00023403871
17334,0.038057424
17335,0.0035068002
17336,0.0035068002
17337,0.028006664
17338,0.1617896
17339,0.028006664
17340,0.18274231
17341,0.130948
17342,0.014885756
17343,0.01338415
17344,0.0036887303
17345,0.0036887303
17346,0.0036887303
17347,0.0036887303
17348,0.0027928576
17349,0.0036887303
17350,0.0036887303
17351,0.0036887303
17352,0.0027928576
17353,0.0027928576
17354,0.020192724
17355,0.0027928576
17356,0.0057127927
17357,0.01338415
17358,0.0027928576
17359,0.08589732
17360,0.043038025
17361,0.029528745
17362,0.024500273
17363,0.008949124
17364,0.0043194355
17365,0.40440032
17366,0.13065594
17367,0.046431802
17368,0.076348886
17369,0.020010794
17370,0.0036887303
17371,0.038579255
17372,0.010955599
17373,0.025809823
17374,0.05652181
17375,0.14379196
17376,0.064505994
17377,0.012158657
17378,0.026985671
17379,0.023074735
17380,0.020893773
17381,0.15326983
17382,0.042497672
17383,0.042497672
17384,0.06993098
17385,0.03616758
17386,0.025198387
17387,0.015770074
17388,0.0035068002
17389,0.0035068002
17390,0.0035068002
17391,0.006448508
17392,0.12926745
17393,0.03300054
17394,0.0570708
17395,0.09145617
17396,0.3570171
17397,0.1127589
17398,0.036693387
17399,0.021556767
17400,0.028162913
17401,0.049127355
17402,0.04158211
17403,0.0
17404,0.020823428
17405,0.17296161
17406,0.075758815
17407,0.42518
17408,0.075301364
17409,0.18066454
17410,1.6468059
17411,0.005996412
17412,0.020958852
17413,0.13494067
17414,0.0035068002
17415,0.016005363
17416,0.011488033
17417,0.0069419066
17418,0.032523986
17419,0.029604036
17420,0.0051837773
17421,0.15364672
17422,0.13161498
17423,0.2027615
17424,0.33265528
17425,0.041823868
17426,0.06763047
17427,0.0678298
17428,0.053766664
17429,0.09391969
17430,0.0043194355
17431,0.092528254
17432,0.081951514
17433,0.13828158
17434,0.020823428
17435,0.0043194355
17436,0.032976013
17437,0.30648422
17438,0.0
17439,0.020823428
17440,0.0047225473
17441,0.01886845
17442,0.026190648
17443,0.022190267
17444,0.14332601
17445,0.03545855
17446,0.2601911
17447,0.025907598
17448,0.13771087
17449,0.004561849
17450,0.022191022
17451,0.004834641
17452,0.03340862
17453,0.038579255
17454,0.036082685
17455,0.010481679
17456,0.043444876
17457,0.019388864
17458,0.019388864
17459,0.11694201
17460,0.015407722
17461,0.027575515
17462,0.21818799
17463,0.061986607
17464,0.017005097
17465,0.034124386
17466,0.012158657
17467,0.07054741
17468,0.18670951
17469,0.08004461
17470,0.015407722
17471,0.07160492
17472,0.030424923
17473,0.012158657
17474,0.044701003
17475,0.113592006
17476,0.16554411
17477,0.1470086
17478,0.009398879
17479,0.052574202
17480,0.021078227
17481,0.0
17482,0.0
17483,0.00038228347
17484,0.14711784
17485,0.03088595
17486,0.0028848718
17487,0.15579696
17488,0.001988999
17489,0.013067413
17490,0.011075857
17491,0.1681989
17492,0.09301028
17493,0.03087695
17494,0.021505127
17495,0.12580445
17496,0.059977755
17497,0.010986345
17498,0.117536314
17499,0.06161059
17500,0.12624887
17501,0.013887365
17502,0.23196828
17503,0.24467154
17504,0.060678884
17505,0.00938897
17506,0.1609783
17507,0.0
17508,0.09536475
17509,0.00938897
17510,0.1609783
17511,0.013906299
17512,0.01800319
17513,0.22811335
17514,0.039616257
17515,0.01305604
17516,0.0046721394
17517,0.025907598
17518,0.032340858
17519,0.058650374
17520,0.021556767
17521,0.016528768
17522,0.00938897
17523,0.004561849
17524,0.12544465
17525,0.014474831
17526,0.026190648
17527,0.16135338
17528,0.036666404
17529,0.00938897
17530,0.028105639
17531,0.013906299
17532,0.03248735
17533,0.012301497
17534,0.088801704
17535,0.004834641
17536,0.013693777
17537,0.030889977
17538,0.002397109
17539,0.42608544
17540,0.032612864
17541,0.013874692
17542,0.051251486
17543,0.023138888
17544,0.110995725
17545,0.0024101392
17546,0.012301497
17547,0.01984096
17548,0.007823427
17549,0.042445384
17550,0.01279454
17551,0.017973823
17552,0.01279454
17553,0.26093206
17554,0.06993098
17555,0.012158657
17556,0.0046721394
17557,0.033358566
17558,0.0065116184
17559,0.034518123
17560,0.01305604
17561,0.045543145
17562,0.017915417
17563,0.24491322
17564,0.0026187247
17565,0.035235334
17566,0.09244921
17567,0.035735592
17568,0.17088622
17569,0.20293482
17570,0.012274573
17571,0.046298705
17572,0.046195958
17573,0.016072223
17574,0.016072223
17575,0.13924326
17576,0.15591256
17577,0.009571995
17578,0.035655998
17579,0.048133858
17580,0.049367227
17581,0.06871969
17582,0.037292898
17583,0.15591256
17584,0.026985671
17585,0.01955147
17586,0.14843264
17587,0.15352067
17588,0.0028848718
17589,0.23220955
17590,0.06545074
17591,0.017732767
17592,0.0056402297
17593,0.02402194
17594,0.15149835
17595,0.11195435
17596,0.04160444
17597,0.031283796
17598,0.019032985
17599,0.1940112
17600,0.025907598
17601,0.002254167
17602,0.34967285
17603,0.13283864
17604,0.011083774
17605,0.03661198
17606,0.014201336
17607,0.01451343
17608,0.05545506
17609,0.021073733
17610,0.002254167
17611,0.013132823
17612,0.01886845
17613,0.081853196
17614,0.06890999
17615,0.032474324
17616,0.027012896
17617,0.05994665
17618,0.06742238
17619,0.10168036
17620,0.0059888107
17621,0.088010624
17622,0.103986025
17623,0.002072237
17624,0.17903413
17625,0.17903413
17626,0.1293016
17627,0.010986345
17628,0.10304086
17629,0.060426485
17630,0.05545506
17631,0.06867314
17632,0.11924881
17633,0.11227733
17634,0.071653746
17635,0.00759413
17636,0.028249074
17637,0.019388864
17638,0.026201604
17639,0.17489947
17640,0.039147604
17641,0.058077995
17642,0.1048823
17643,0.019388864
17644,0.10819235
17645,0.010490353
17646,0.018576229
17647,0.15205471
17648,0.00759413
17649,0.0169878
17650,0.002254167
17651,0.003118509
17652,0.19010723
17653,0.18769449
17654,0.02242143
17655,0.011932959
17656,0.002254167
17657,0.002254167
17658,0.0013582946
17659,0.009420804
17660,0.01875816
17661,0.015549563
17662,0.0028848718
17663,0.0013582946
17664,0.0013582946
17665,0.07591868
17666,0.026396109
17667,0.003118509
17668,0.03231079
17669,0.044928867
17670,0.07490765
17671,0.0169878
17672,0.046349667
17673,0.017945524
17674,0.1172207
17675,0.05295023
17676,0.039147604
17677,0.013104149
17678,0.013104149
17679,0.02227843
17680,0.010481679
17681,0.010481679
17682,0.012158657
17683,0.018585173
17684,0.02331882
17685,0.1425708
17686,0.031712677
17687,0.16400951
17688,0.00938897
17689,0.002254167
17690,0.002254167
17691,0.002254167
17692,0.002254167
17693,0.003118509
17694,0.0952096
17695,0.002254167
17696,0.002072237
17697,0.13209625
17698,0.18535322
17699,0.04823837
17700,0.0838908
17701,0.025907598
17702,0.022501407
17703,0.007083418
17704,0.002072237
17705,0.043278374
17706,0.0016671461
17707,0.00938897
17708,0.004561849
17709,0.03595836
17710,0.019388864
17711,0.002072237
17712,0.018585173
17713,0.031870957
17714,0.0942242
17715,0.073795885
17716,0.002254167
17717,0.22065276
17718,0.002254167
17719,0.07963006
17720,0.025907598
17721,0.15579696
17722,0.018585173
17723,0.012301497
17724,0.019610273
17725,0.017367447
17726,0.021505127
17727,0.040246956
17728,0.10205221
17729,0.21041238
17730,0.19016258
17731,0.035295703
17732,0.1909472
17733,0.0037492139
17734,0.079755925
17735,0.035860587
17736,0.030424923
17737,0.0028848718
17738,0.10945499
17739,0.011083774
17740,0.017945524
17741,0.00938897
17742,0.012301497
17743,0.14626406
17744,0.04462022
17745,0.0040414347
17746,0.07826035
17747,0.109258994
17748,0.005507344
17749,0.002072237
17750,0.01774234
17751,0.002254167
17752,0.05739507
17753,0.13732778
17754,0.013583125
17755,0.0043194355
17756,0.17296161
17757,0.011916242
17758,0.0069419066
17759,0.0069419066
17760,0.017654646
17761,0.0035068002
17762,0.0
17763,0.0
17764,0.10338103
17765,0.056797154
17766,0.045377437
17767,0.04234602
17768,0.030629136
17769,0.117086284
17770,0.057580654
17771,0.08623292
17772,0.0043194355
17773,0.057580654
17774,0.46606997
17775,0.102224946
17776,0.040246956
17777,0.011924916
17778,0.0069419066
17779,0.2285751
17780,0.18501662
17781,0.21259996
17782,0.0028848718
17783,0.17514703
17784,0.019388864
17785,0.008492197
17786,0.028006664
17787,0.14574674
17788,0.020010794
17789,0.049639087
17790,0.032523986
17791,0.028006664
17792,0.020823428
17793,0.028006664
17794,0.030629136
17795,0.062501475
17796,0.0043194355
17797,0.011488033
17798,0.09447124
17799,0.0026109274
17800,0.005171674
17801,0.028006664
17802,0.005996412
17803,0.08403448
17804,0.03879245
17805,0.06058554
17806,0.29674554
17807,0.011488033
17808,0.020010794
17809,0.020823428
17810,0.13618073
17811,0.028006664
17812,0.0043194355
17813,0.0069419066
17814,0.7127682
17815,0.0043194355
17816,0.017223105
17817,0.017223105
17818,0.028006664
17819,0.028006664
17820,0.0043194355
17821,0.0043194355
17822,0.0043194355
17823,0.028289713
17824,0.045171894
17825,0.032523986
17826,0.47813553
17827,0.34961772
17828,0.013085408
17829,0.0028848718
17830,0.2723222
17831,0.15116172
17832,0.028939018
17833,0.25449958
17834,0.002072237
17835,0.019388864
17836,0.17960134
17837,0.0475815
17838,0.0011763645
17839,0.102760464
17840,0.1129378
17841,0.008193196
17842,0.026461808
17843,0.011628301
17844,0.005507344
17845,0.004561849
17846,0.0049089342
17847,0.045543145
17848,0.019388864
17849,0.019388864
17850,0.025907598
17851,0.0028848718
17852,0.0028848718
17853,0.12222785
17854,0.047802903
17855,0.05161274
17856,0.1728133
17857,0.00938897
17858,0.00938897
17859,0.6046015
17860,0.12006067
17861,0.025907598
17862,0.076233715
17863,0.0028848718
17864,0.00759413
17865,0.00759413
17866,0.0075145615
17867,0.009436078
17868,0.0028848718
17869,0.052505635
17870,0.04718596
17871,0.057554122
17872,0.017536877
17873,0.14638843
17874,0.16705036
17875,0.03879245
17876,0.013940305
17877,0.054549236
17878,0.0043194355
17879,0.028359935
17880,0.4514225
17881,0.0
17882,0.0
17883,0.1909472
17884,0.025809823
17885,0.04982902
17886,0.0
17887,0.028289713
17888,0.035100866
17889,0.58701795
17890,0.002254167
17891,0.036595613
17892,0.0043194355
17893,0.047432058
17894,0.11046724
17895,0.11461379
17896,0.03517122
17897,0.21214315
17898,0.02853007
17899,0.1681989
17900,0.026695449
17901,0.010524887
17902,0.017945524
17903,0.030424923
17904,0.22706315
17905,0.055305533
17906,0.031742133
17907,0.2518333
17908,0.018585173
17909,0.054608233
17910,0.026695449
17911,0.018591825
17912,0.05233417
17913,0.034058623
17914,0.012301497
17915,0.0097860005
17916,0.43391028
17917,0.12247628
17918,0.00759413
17919,0.025431527
17920,0.12768932
17921,1.8347359
17922,0.087710015
17923,0.32712713
17924,0.039724804
17925,0.00938897
17926,0.002072237
17927,0.028105639
17928,0.052450173
17929,0.011751029
17930,0.002072237
17931,0.00938897
17932,0.002072237
17933,0.002072237
17934,0.0109313745
17935,0.0109313745
17936,0.008193196
17937,0.002072237
17938,0.019499155
17939,0.002072237
17940,0.017945524
17941,0.42608544
17942,0.03603713
17943,0.037017196
17944,0.42608544
17945,0.017945524
17946,0.008927512
17947,0.10366595
17948,0.0011763645
17949,0.003118509
17950,0.017945524
17951,0.017945524
17952,0.011083774
17953,0.024762155
17954,0.026695449
17955,0.076903336
17956,0.0039311443
17957,0.11161727
17958,0.012301497
17959,0.3268961
17960,0.013693777
17961,0.11372861
17962,0.020783084
17963,0.0013582946
17964,0.037033614
17965,0.42608544
17966,0.42608544
17967,0.017945524
17968,0.06018184
17969,0.047463536
17970,0.026190648
17971,0.017945524
17972,0.13553125
17973,0.025809823
17974,0.012301497
17975,0.46802533
17976,0.10327591
17977,0.01800319
17978,0.46802533
17979,0.003938768
17980,0.0343045
17981,0.0343045
17982,0.08004461
17983,0.1053661
17984,0.046583477
17985,0.026190648
17986,0.039147604
17987,0.027012896
17988,0.01305604
17989,0.017945524
17990,0.031742133
17991,0.027408374
17992,0.0169878
17993,0.017945524
17994,0.01421743
17995,0.05545506
17996,0.05545506
17997,0.03345634
17998,0.019388864
17999,0.2903205
18000,0.46802533
18001,0.002254167
18002,0.002254167
18003,0.017945524
18004,0.011096804
18005,0.0299924
18006,0.0
18007,0.4515108
18008,0.0070062
18009,0.04433565
18010,0.10109401
18011,0.034168765
18012,0.047491953
18013,0.019262481
18014,0.1909472
18015,0.07100062
18016,0.002397109
18017,0.1909472
18018,0.012301497
18019,0.04462022
18020,0.049350463
18021,0.1644874
18022,0.13472451
18023,0.06055306
18024,0.041055653
18025,0.45300803
18026,0.08004461
18027,0.0343045
18028,0.09304955
18029,0.0343045
18030,0.028330054
18031,0.043439697
18032,0.004834641
18033,0.014509168
18034,0.01984096
18035,0.007290501
18036,0.004834641
18037,0.0016801762
18038,0.02133863
18039,0.004834641
18040,0.004834641
18041,0.004834641
18042,0.003938768
18043,0.025565714
18044,0.03340862
18045,0.04304515
18046,0.58701795
18047,0.022766903
18048,0.15326983
18049,0.014460517
18050,0.053434685
18051,0.026985671
18052,0.023074735
18053,0.15326983
18054,0.01279454
18055,0.053434685
18056,0.018977841
18057,0.033177182
18058,0.085504144
18059,0.01279454
18060,0.03087695
18061,0.030015664
18062,0.052419566
18063,0.04304515
18064,0.04410153
18065,0.017945524
18066,0.066804394
18067,0.036226027
18068,0.017945524
18069,0.017945524
18070,0.0036169132
18071,0.02133863
18072,0.028249074
18073,0.58701795
18074,0.0013582946
18075,0.068587266
18076,0.00938897
18077,0.049755506
18078,0.025907598
18079,0.01305604
18080,0.0065116184
18081,0.02662831
18082,0.05905885
18083,0.6091624
18084,0.06565002
18085,0.055246137
18086,0.02133863
18087,0.12304793
18088,0.04080145
18089,0.017945524
18090,0.061898712
18091,0.0065116184
18092,0.032094672
18093,0.04462022
18094,0.017945524
18095,0.038510844
18096,0.028586108
18097,0.017945524
18098,0.027504971
18099,0.112698086
18100,0.004561849
18101,0.037601624
18102,0.012301497
18103,0.038466807
18104,0.038796164
18105,0.120935455
18106,0.17504932
18107,0.09785356
18108,0.01279454
18109,0.012158657
18110,0.15326983
18111,0.15326983
18112,0.035876222
18113,0.07445642
18114,0.053434685
18115,0.08687431
18116,0.032094672
18117,0.013549078
18118,0.15326983
18119,0.012158657
18120,0.1082043
18121,0.048618197
18122,0.026985671
18123,0.026985671
18124,0.012158657
18125,0.15326983
18126,0.012277322
18127,0.15326983
18128,0.04534208
18129,0.055864703
18130,0.0112093175
18131,0.0028848718
18132,0.019388864
18133,0.030424923
18134,0.004561849
18135,0.1196646
18136,0.020823428
18137,0.020823428
18138,0.028006664
18139,0.07991992
18140,0.045419082
18141,0.0327814
18142,0.011488033
18143,0.1933006
18144,0.08317051
18145,0.013062864
18146,0.11032613
18147,0.028006664
18148,0.029604036
18149,0.27700546
18150,0.0043194355
18151,0.0882983
18152,0.091774255
18153,0.01886845
18154,0.01886845
18155,0.025809823
18156,0.13339476
18157,0.06460766
18158,0.026985671
18159,0.060879946
18160,0.060426485
18161,0.006508196
18162,0.025809823
18163,0.004561849
18164,0.032094672
18165,0.010481679
18166,0.16554512
18167,0.03087695
18168,0.054072484
18169,0.025907598
18170,0.009420804
18171,0.03546633
18172,0.00938897
18173,0.13552658
18174,0.046895374
18175,0.0066919895
18176,0.00938897
18177,0.13823605
18178,0.6182803
18179,0.07019028
18180,0.011744263
18181,0.028249074
18182,0.025907598
18183,0.50072956
18184,0.025565714
18185,0.20185843
18186,0.007823427
18187,0.019991217
18188,0.0048856875
18189,0.010205297
18190,0.004561849
18191,0.026980456
18192,0.004561849
18193,0.008927512
18194,0.017945524
18195,0.050356776
18196,0.031742133
18197,0.048546337
18198,0.10738903
18199,0.088575505
18200,0.08365821
18201,0.016351312
18202,0.42608544
18203,0.036693387
18204,0.22856426
18205,0.20852907
18206,0.10659782
18207,0.035295703
18208,0.058081154
18209,0.003938768
18210,0.02133863
18211,0.11903511
18212,0.003118509
18213,0.035876222
18214,0.034278847
18215,0.025606502
18216,0.12401979
18217,0.004834641
18218,0.027336344
18219,0.07456838
18220,0.02385412
18221,0.025907598
18222,0.19400284
18223,0.10850994
18224,0.0
18225,0.10034826
18226,0.08158659
18227,0.023138888
18228,0.010481679
18229,0.15602821
18230,0.113972045
18231,0.15591256
18232,0.027932184
18233,0.016072223
18234,0.08301958
18235,0.034058623
18236,0.016072223
18237,0.080730446
18238,0.0014464098
18239,0.0014464098
18240,0.14152385
18241,0.012301497
18242,0.019925047
18243,0.14540026
18244,0.08012247
18245,0.057554122
18246,0.03883539
18247,0.0043194355
18248,0.005996412
18249,0.0034235623
18250,0.005996412
18251,0.03459954
18252,0.048116844
18253,0.0739753
18254,0.04234602
18255,0.10484872
18256,0.13502094
18257,0.12948726
18258,0.011488033
18259,0.12314775
18260,0.005996412
18261,0.15743987
18262,0.005996412
18263,0.0045530726
18264,0.005073978
18265,0.0043194355
18266,0.035555404
18267,0.024434222
18268,0.16594297
18269,3.7006733
18270,0.028006664
18271,0.028006664
18272,0.021427523
18273,0.10432401
18274,0.036302168
18275,0.042003345
18276,0.06373543
18277,0.1701497
18278,0.028983422
18279,0.030760016
18280,0.027504971
18281,0.04216289
18282,0.010143513
18283,0.040246956
18284,0.045442827
18285,0.22784379
18286,0.058486477
18287,0.011083774
18288,0.013211496
18289,0.0760947
18290,1.8347359
18291,0.011083774
18292,0.020477135
18293,0.20903808
18294,0.0026187247
18295,0.021973833
18296,0.047802903
18297,0.016351312
18298,0.0169878
18299,0.34967285
18300,0.015770074
18301,0.017367447
18302,0.051041275
18303,0.032609746
18304,0.05199716
18305,0.033425663
18306,0.03679373
18307,0.015631115
18308,0.004834641
18309,0.0343045
18310,0.092717946
18311,0.06095151
18312,0.038964204
18313,0.01375371
18314,0.13111077
18315,0.06725294
18316,0.0040414347
18317,0.027391346
18318,0.018168055
18319,0.0343045
18320,0.09304955
18321,0.09304955
18322,0.02133863
18323,0.052399874
18324,0.032523986
18325,0.0023477704
18326,0.117974736
18327,0.00023403871
18328,0.00023403871
18329,0.0
18330,0.0059174416
18331,0.0043194355
18332,0.0043194355
18333,0.0043194355
18334,0.005996412
18335,0.026788937
18336,0.04234602
18337,0.0043194355
18338,0.146398
18339,0.043391977
18340,0.046907958
18341,0.028006664
18342,0.0
18343,0.017453827
18344,0.18872309
18345,0.016005363
18346,0.0069419066
18347,0.011488033
18348,0.024500273
18349,0.02093372
18350,0.0069419066
18351,0.043278374
18352,0.00938897
18353,0.076598644
18354,0.07419496
18355,0.017367447
18356,0.0026187247
18357,0.011083774
18358,0.026190648
18359,0.09856809
18360,0.26591885
18361,0.048133858
18362,0.037201382
18363,0.09375441
18364,0.0732023
18365,0.13112502
18366,0.011083774
18367,0.024892854
18368,0.035295703
18369,0.03087695
18370,0.12112865
18371,0.03539426
18372,0.015770074
18373,0.0065116184
18374,0.09436198
18375,0.020102255
18376,0.020823428
18377,0.028006664
18378,0.038057424
18379,0.0036887303
18380,0.0036887303
18381,0.019380089
18382,0.019380089
18383,0.01270594
18384,0.0026109274
18385,0.01028334
18386,0.06935201
18387,0.0097200135
18388,0.035555404
18389,0.081042625
18390,0.055183094
18391,0.0
18392,0.10506839
18393,0.049639087
18394,0.10344804
18395,0.18639171
18396,0.029604036
18397,0.044094235
18398,0.04558985
18399,0.029683638
18400,0.2120333
18401,0.052450173
18402,0.4910514
18403,0.4910514
18404,0.4910514
18405,0.4910514
18406,0.4910514
18407,0.4910514
18408,0.4910514
18409,0.4910514
18410,0.4910514
18411,0.4910514
18412,0.4910514
18413,0.4910514
18414,3.9601905
18415,0.016904736
18416,0.119759955
18417,0.18053162
18418,0.013940305
18419,0.013940305
18420,0.05882109
18421,0.04003136
18422,0.008927512
18423,0.008927512
18424,0.035295703
18425,0.008927512
18426,0.052450173
18427,0.08922835
18428,0.27161357
18429,0.16098283
18430,0.008927512
18431,0.010524887
18432,0.017541729
18433,0.028511282
18434,0.010524887
18435,0.030127445
18436,0.021505127
18437,0.008927512
18438,0.007823427
18439,0.091771774
18440,0.002254167
18441,0.03040599
18442,0.1609783
18443,0.012377086
18444,0.0997431
18445,0.06724906
18446,0.031742133
18447,0.013906299
18448,0.1835445
18449,0.25030103
18450,0.06563513
18451,0.047463536
18452,0.0027928576
18453,0.01338415
18454,0.007823427
18455,0.02979321
18456,0.0043194355
18457,0.0097860005
18458,0.008927512
18459,0.010524887
18460,0.036630765
18461,0.02662831
18462,0.060366187
18463,0.002254167
18464,0.15326983
18465,0.035093118
18466,0.107386805
18467,0.029200146
18468,0.034658346
18469,0.012158657
18470,0.015407722
18471,0.012158657
18472,0.014093275
18473,0.027575515
18474,0.043137044
18475,0.042377323
18476,0.42608544
18477,0.047469355
18478,0.016072223
18479,0.16210875
18480,0.048133858
18481,0.012158657
18482,0.048133858
18483,0.047469355
18484,0.010481679
18485,0.054874703
18486,0.1214434
18487,0.12574798
18488,0.03251408
18489,0.016072223
18490,0.016826762
18491,0.029195795
18492,0.012158657
18493,0.10374886
18494,0.041996706
18495,0.1466777
